put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
10.161,1.040,9.890,9.257,
10.288,0.991,9.969,9.421,
10.424,1.015,10.062,9.432,
10.763,1.057,10.154,9.526,
10.413,0.999,9.965,9.193,
10.449,1.020,10.133,9.287,
10.471,1.011,10.033,9.364,
10.436,1.013,9.934,9.245,
10.618,1.061,10.056,9.345,
10.440,1.004,9.980,9.176,
10.651,1.037,10.210,9.460,
10.512,0.996,9.922,9.198,
10.447,0.993,9.926,9.273,
10.498,1.056,10.131,9.329,
10.333,1.061,9.962,9.379,
10.513,1.040,10.064,9.314,
10.710,1.020,10.068,9.410,
10.586,1.040,10.072,9.359,
10.673,1.046,10.064,9.522,
10.234,1.016,10.098,9.377,
10.405,1.026,10.138,9.608,
10.503,1.046,10.318,9.666,
10.740,1.014,10.018,9.249,
10.423,1.043,9.982,9.379,
10.711,1.004,10.098,9.187,
10.523,1.050,10.217,9.447,
9.730,1.083,9.897,9.127,
10.380,1.010,9.972,9.261,
10.659,1.015,10.062,9.338,
10.575,1.037,10.103,9.289,
10.399,1.012,10.006,9.224,
10.383,1.008,10.009,9.296,
10.699,1.003,9.903,9.225,
10.145,1.016,9.973,9.256,
10.471,1.009,10.082,9.324,
10.233,0.996,9.824,9.150,
10.371,1.061,10.136,9.384,
10.359,0.989,10.084,9.164,
10.548,1.032,10.098,9.424,
10.453,1.013,9.954,9.267,
10.435,1.044,9.982,9.183,
10.703,1.038,10.088,9.311,
10.497,1.013,9.929,9.226,
10.700,1.060,10.139,9.517,
10.488,1.063,9.950,9.245,
10.307,0.986,9.989,9.300,
10.331,1.007,10.033,9.263,
10.420,1.068,12.826,11.134,
11.328,1.143,11.527,9.638,
11.585,1.235,10.906,9.687,
11.074,1.151,10.918,9.644,
11.504,1.091,11.049,10.267,
10.730,1.184,11.493,10.917,
11.226,1.126,11.280,10.853,
11.560,1.240,11.422,11.290,
11.350,1.134,11.621,10.662,
10.928,1.096,11.266,10.519,
11.139,1.146,11.077,10.592,
10.953,1.105,10.808,9.740,
10.750,1.084,10.580,10.362,
11.436,1.128,11.263,10.469,
11.044,1.130,10.994,10.457,
11.264,1.097,10.811,10.754,
10.748,1.119,10.957,10.430,
11.509,1.129,10.786,10.593,
10.680,1.110,11.097,10.101,
11.310,1.130,11.015,10.546,
11.231,1.108,10.500,10.356,
11.579,1.094,11.357,10.414,
11.217,1.131,11.238,10.119,
11.553,1.153,11.448,10.630,
11.195,1.203,11.557,10.058,
11.651,1.101,10.465,10.198,
11.154,1.113,11.324,10.539,
11.105,1.123,10.981,10.435,
11.447,1.074,11.069,10.312,
11.126,1.116,10.867,10.185,
10.909,1.192,11.501,10.361,
10.724,1.078,10.791,9.752,
11.317,1.119,10.459,10.326,
11.050,1.142,10.813,10.524,
10.821,1.138,11.688,10.707,
10.829,1.110,11.480,10.599,
11.551,1.123,11.008,10.406,
11.179,1.147,11.370,11.150,
11.122,1.122,10.589,10.346,
10.746,1.164,11.074,10.320,
11.037,1.088,11.876,11.139,
12.116,1.155,11.073,10.147,
11.515,1.095,11.877,11.001,
11.226,1.020,11.519,10.482,
11.000,1.055,11.350,10.728,
10.553,1.032,10.513,9.775,
11.305,1.031,9.916,9.329,
9.893,1.020,9.926,9.225,
10.475,1.026,10.058,9.886,
10.314,1.034,10.111,9.292,
10.524,0.995,10.000,9.341,
10.362,1.016,10.063,9.385,
10.516,1.039,10.019,9.451,
