put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
1.399,0.083,0.938,0.886,
1.460,0.090,0.980,0.900,
1.476,0.080,0.952,0.885,
1.508,0.083,0.941,0.885,
1.467,0.084,0.947,0.882,
1.387,0.085,0.950,0.897,
1.418,0.084,0.951,0.926,
1.558,0.080,0.986,0.888,
1.350,0.082,0.945,0.928,
1.352,0.086,0.979,0.899,
1.513,0.084,0.957,0.891,
1.627,0.084,0.969,0.886,
1.579,0.089,0.976,0.890,
1.391,0.082,0.985,0.905,
1.660,0.087,0.970,0.891,
1.571,0.081,0.966,0.901,
1.727,0.081,0.942,0.887,
1.004,0.088,0.969,0.906,
1.530,0.090,0.954,0.894,
1.424,0.088,0.978,0.893,
1.475,0.080,0.944,0.877,
1.496,0.091,0.962,0.884,
1.540,0.084,0.962,0.886,
1.460,0.082,0.949,0.893,
1.597,0.084,0.968,0.906,
1.497,0.086,0.961,0.899,
1.651,0.084,0.969,0.914,
1.466,0.083,0.980,0.907,
1.671,0.083,0.968,0.893,
1.444,0.088,0.960,0.897,
1.409,0.081,0.946,0.887,
1.634,0.083,0.949,0.889,
1.397,0.083,0.959,0.904,
1.439,0.084,0.946,0.885,
1.458,0.085,0.962,0.881,
1.490,0.084,1.001,0.895,
1.779,0.083,0.950,0.890,
1.623,0.081,0.983,0.890,
1.515,0.081,0.951,0.902,
1.555,0.086,0.996,0.898,
1.191,0.082,0.947,0.888,
1.467,0.084,0.983,0.893,
1.531,0.088,0.948,0.900,
1.468,0.082,0.949,0.900,
1.434,0.083,0.950,0.900,
1.466,0.083,0.947,0.886,
1.520,0.081,0.963,0.897,
1.495,0.085,0.961,0.878,
1.448,0.086,0.964,0.920,
1.614,0.081,0.948,0.885,
1.538,0.082,0.973,0.896,
1.591,0.081,0.939,0.882,
1.609,0.085,0.956,0.902,
1.754,0.082,0.950,0.880,
1.416,0.088,0.968,0.881,
1.388,0.085,0.961,0.890,
1.454,0.083,0.948,0.899,
1.543,0.079,0.940,0.917,
1.516,0.080,0.950,0.879,
1.396,0.083,0.968,0.891,
1.679,0.084,0.968,0.887,
1.493,0.083,0.943,0.883,
1.508,0.083,0.976,0.892,
1.449,0.093,0.953,0.905,
1.487,0.082,0.945,0.883,
1.486,0.085,0.968,0.892,
1.662,0.083,0.945,0.892,
1.609,0.086,0.953,0.889,
1.431,0.081,0.945,0.882,
1.549,0.088,0.971,0.925,
1.425,0.080,0.966,0.897,
1.591,0.087,0.959,0.889,
0.978,0.084,0.951,0.890,
1.768,0.082,0.966,0.881,
1.477,0.085,0.972,0.903,
1.682,0.088,0.961,0.900,
1.623,0.081,0.968,0.903,
1.444,0.087,0.953,0.886,
1.594,0.085,0.948,0.881,
1.468,0.088,0.972,0.907,
1.579,0.087,0.948,0.899,
1.615,0.085,0.973,0.916,
1.503,0.081,0.958,0.913,
1.615,0.085,0.947,0.915,
1.447,0.090,1.019,0.911,
1.494,0.085,0.961,0.922,
0.928,0.089,0.934,0.869,
0.953,0.086,0.966,0.884,
1.482,0.083,0.950,0.887,
1.517,0.087,0.969,0.881,
1.331,0.083,0.954,0.938,
0.952,0.087,0.968,0.895,
1.110,0.086,0.943,0.880,
1.441,0.083,0.979,0.908,
1.375,0.085,0.961,0.884,
1.509,0.084,0.967,0.929,
0.949,0.086,0.943,0.879,
0.946,0.083,0.963,0.878,
1.621,0.089,0.985,0.904,
1.620,0.086,0.966,0.928,
