put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
1.494,0.088,0.942,0.904,
1.237,0.087,0.936,0.898,
1.364,0.089,0.975,0.891,
1.524,0.086,0.958,0.893,
1.547,0.085,0.953,0.890,
1.491,0.090,0.968,0.919,
1.456,0.087,0.960,0.879,
0.953,0.085,0.930,0.869,
0.948,0.086,0.956,0.885,
0.936,0.086,0.939,0.876,
0.946,0.086,0.951,0.887,
1.475,0.089,0.958,0.901,
0.931,0.089,0.946,0.891,
0.968,0.083,0.957,0.895,
0.965,0.087,0.925,0.881,
0.928,0.086,0.930,0.868,
1.558,0.090,0.960,0.876,
0.952,0.091,0.949,0.871,
0.936,0.087,0.946,0.867,
0.944,0.086,0.943,0.887,
0.930,0.089,0.939,0.904,
1.431,0.092,0.964,0.910,
1.688,0.085,0.962,0.887,
1.408,0.086,0.971,0.873,
1.680,0.084,0.948,0.890,
1.482,0.087,0.936,0.870,
0.987,0.089,0.967,0.894,
1.385,0.087,0.954,0.887,
1.409,0.088,0.959,0.896,
1.423,0.085,0.956,0.876,
1.602,0.087,0.980,0.919,
0.998,0.088,0.963,0.911,
0.996,0.090,0.985,0.893,
1.529,0.086,0.961,0.897,
1.480,0.089,0.953,0.880,
1.633,0.083,0.960,0.898,
1.424,0.091,0.967,0.884,
1.592,0.085,0.953,0.883,
1.554,0.088,0.962,0.874,
1.353,0.090,0.967,0.894,
1.433,0.089,0.961,0.925,
1.495,0.087,0.949,0.875,
0.972,0.088,0.985,0.901,
0.926,0.083,0.938,0.857,
1.044,0.089,0.951,0.889,
0.936,0.085,0.935,0.873,
1.466,0.090,0.946,0.877,
1.024,0.087,0.929,0.865,
0.949,0.088,0.936,0.877,
0.957,0.094,0.954,0.871,
0.945,0.086,0.938,0.882,
1.400,0.086,0.981,0.892,
0.941,0.088,0.971,0.878,
0.969,0.087,0.957,0.877,
0.934,0.087,0.951,0.901,
0.948,0.085,0.946,0.897,
0.947,0.087,0.948,0.879,
1.522,0.086,0.945,0.886,
1.506,0.089,0.955,0.890,
1.404,0.086,0.947,0.865,
1.714,0.086,0.979,0.884,
0.937,0.092,0.959,0.905,
1.662,0.086,0.959,0.898,
1.466,0.090,0.952,0.894,
1.504,0.089,0.957,0.881,
1.646,0.087,0.937,0.908,
1.623,0.083,0.975,0.886,
1.460,0.087,0.946,0.905,
1.686,0.088,1.001,0.894,
1.588,0.086,0.943,0.894,
1.562,0.088,0.956,0.906,
1.671,0.086,0.979,0.893,
1.547,0.086,0.944,0.878,
1.686,0.087,0.967,0.889,
1.652,0.091,0.957,0.911,
1.407,0.087,0.985,0.912,
1.450,0.091,0.982,0.910,
1.653,0.090,0.984,0.897,
1.576,0.086,0.986,0.888,
1.657,0.090,0.953,0.922,
1.323,0.085,0.958,0.921,
0.993,0.092,0.938,0.889,
1.662,0.087,0.960,0.915,
1.514,0.084,0.960,0.900,
0.950,0.086,0.948,0.874,
1.212,0.091,0.963,0.904,
1.449,0.084,0.944,0.878,
1.666,0.088,0.967,0.902,
1.626,0.085,0.989,0.899,
1.385,0.090,0.969,0.899,
1.748,0.087,0.956,0.884,
1.368,0.085,0.949,0.884,
1.512,0.089,0.959,0.890,
1.420,0.089,0.942,0.877,
1.609,0.084,0.948,0.951,
1.531,0.090,0.968,0.888,
1.454,0.088,0.944,0.892,
1.611,0.088,0.954,0.883,
1.437,0.088,0.937,0.878,
1.455,0.087,0.950,0.894,
