put_time [ms],get_time [ms],update_time [ms],delete_time [ms],
0.132,0.007,0.106,0.093,
0.173,0.009,0.094,0.085,
0.091,0.008,0.127,0.119,
0.090,0.006,0.089,0.086,
0.090,0.006,0.089,0.083,
0.091,0.006,0.089,0.083,
0.097,0.006,0.094,0.082,
0.091,0.006,0.092,0.083,
0.090,0.006,0.097,0.091,
0.091,0.006,0.089,0.086,
0.093,0.006,0.090,0.085,
0.130,0.008,0.089,0.085,
0.094,0.006,0.090,0.083,
0.093,0.006,0.089,0.083,
0.092,0.006,0.089,0.086,
0.090,0.006,0.093,0.087,
0.092,0.006,0.089,0.084,
0.093,0.006,0.089,0.083,
0.202,0.010,0.089,0.082,
0.092,0.006,0.090,0.082,
0.093,0.006,0.101,0.094,
0.094,0.007,0.119,0.112,
0.093,0.006,0.088,0.085,
0.091,0.006,0.089,0.083,
0.093,0.006,0.108,0.085,
0.091,0.006,0.092,0.084,
0.093,0.006,0.088,0.085,
0.091,0.006,0.089,0.083,
0.091,0.006,0.088,0.086,
0.093,0.006,0.091,0.084,
0.093,0.006,0.089,0.082,
0.091,0.006,0.089,0.083,
0.094,0.006,0.089,0.082,
0.094,0.006,0.090,0.085,
0.093,0.006,0.089,0.086,
0.170,0.008,0.090,0.084,
0.093,0.006,0.090,0.084,
0.093,0.006,0.092,0.084,
0.163,0.008,0.089,0.083,
0.093,0.006,0.090,0.083,
0.095,0.006,0.093,0.084,
0.090,0.006,0.088,0.083,
0.162,0.006,0.090,0.084,
0.096,0.005,0.097,0.089,
0.094,0.007,0.109,0.104,
0.100,0.006,0.090,0.083,
0.093,0.005,0.090,0.082,
0.092,0.006,0.089,0.083,
0.091,0.006,0.089,0.083,
0.093,0.007,0.116,0.107,
0.096,0.006,0.090,0.084,
0.190,0.010,0.091,0.085,
0.198,0.010,0.091,0.084,
0.191,0.010,0.120,0.083,
0.203,0.009,0.090,0.085,
0.196,0.010,0.100,0.091,
0.201,0.009,0.097,0.093,
0.199,0.009,0.089,0.085,
0.205,0.008,0.091,0.085,
0.204,0.008,0.111,0.103,
0.194,0.008,0.114,0.109,
0.188,0.009,0.090,0.083,
0.201,0.008,0.089,0.083,
0.178,0.009,0.090,0.084,
0.204,0.010,0.092,0.085,
0.211,0.009,0.091,0.082,
0.096,0.005,0.091,0.082,
0.214,0.008,0.099,0.094,
0.190,0.009,0.097,0.090,
0.203,0.009,0.124,0.112,
0.093,0.006,0.090,0.084,
0.099,0.006,0.100,0.086,
0.102,0.006,0.102,0.084,
0.095,0.006,0.092,0.083,
0.092,0.006,0.090,0.084,
0.091,0.006,0.088,0.083,
0.090,0.006,0.092,0.081,
0.096,0.006,0.099,0.093,
0.090,0.006,0.089,0.083,
0.091,0.006,0.089,0.083,
0.090,0.006,0.088,0.087,
0.089,0.008,0.130,0.122,
0.092,0.006,0.100,0.082,
0.091,0.008,0.131,0.123,
0.213,0.009,0.090,0.084,
0.188,0.009,0.089,0.083,
0.198,0.009,0.089,0.084,
0.202,0.008,0.098,0.092,
0.172,0.010,0.090,0.084,
0.190,0.009,0.094,0.084,
0.199,0.009,0.090,0.085,
0.203,0.008,0.114,0.096,
0.192,0.009,0.096,0.088,
0.204,0.009,0.121,0.083,
0.212,0.009,0.092,0.083,
0.199,0.008,0.100,0.094,
0.188,0.008,0.104,0.097,
0.187,0.009,0.130,0.121,
0.197,0.009,0.089,0.088,
0.188,0.011,0.091,0.089,
